image,true_class,prob_fastened,prob_unfastened,prob_uncertain,raw_pred
005789af038a576b868f78c747657788_box_0.jpg,seatbelt_fastened,1.0,1.7994544e-13,2.6112823e-10,seatbelt_fastened
009d924ad01155c286c01e3163ec4ed5_box_0.jpg,seatbelt_fastened,0.7791736,0.21932593,0.0015004511,seatbelt_fastened
02f9fed8e42259f49c5b3720d0af6eb0_box_0.jpg,seatbelt_fastened,0.9761919,0.00050706725,0.023301115,seatbelt_fastened
0392d7de5f865dcfbde694d685e67582_box_0.jpg,seatbelt_fastened,0.97370434,6.749787e-05,0.02622811,seatbelt_fastened
051e2f51d3ab5402b23c7410a5673ed2_box_0.jpg,seatbelt_fastened,0.708034,0.2907663,0.0011997571,seatbelt_fastened
05adcef2448c5e5dad5348de65fb1801_box_0.jpg,seatbelt_fastened,0.99999464,4.4956923e-06,8.1657106e-07,seatbelt_fastened
05adcef2448c5e5dad5348de65fb1801_box_1.jpg,seatbelt_fastened,0.71208185,0.28791758,6.0443443e-07,seatbelt_fastened
05d35c57575f536bb45ba6d4bf3ee107_box_0.jpg,seatbelt_fastened,0.9999856,8.758566e-06,5.6697945e-06,seatbelt_fastened
07ac6fe1285d55388a45893ddad32d33_box_0.jpg,seatbelt_fastened,0.082881734,0.91549134,0.0016269247,seatbelt_unfastened
0802f2359b8e55089df042abe330ee16_box_0.jpg,seatbelt_fastened,0.87098247,1.5893982e-06,0.12901601,seatbelt_fastened
0811cda8f57454c498e3f2b5c184463c_box_0.jpg,seatbelt_fastened,0.9999987,4.218639e-08,1.2524396e-06,seatbelt_fastened
0861f6d22fd554089713a8c7ded4f0b5_box_0.jpg,seatbelt_fastened,0.8611344,0.1386457,0.00021989939,seatbelt_fastened
0a42ee55b69659ac87db04f6da38b299_box_0.jpg,seatbelt_fastened,0.9990557,1.414409e-05,0.00093012076,seatbelt_fastened
0a7370c6a1dc5ab095173f5f592d390e_box_0.jpg,seatbelt_fastened,0.78111696,0.21672222,0.0021607638,seatbelt_fastened
0a8b53522f5550c3a1296899383a5838_box_0.jpg,seatbelt_fastened,0.711201,0.28203544,0.0067635323,seatbelt_fastened
0bcc2e63d1f95c7584de7cde4c4de6fd_box_0.jpg,seatbelt_fastened,0.9835887,0.011067457,0.005343799,seatbelt_fastened
0c7217bc1ee55fb09117461945b3a278_box_0.jpg,seatbelt_fastened,0.99999356,9.64778e-09,6.427847e-06,seatbelt_fastened
0c9fd5399a895fa797d3e7af40026f7c_box_0.jpg,seatbelt_fastened,0.71468055,0.28404433,0.0012751132,seatbelt_fastened
0ce276339b03567bb2990fb461f10881_box_0.jpg,seatbelt_fastened,0.27401897,0.72029006,0.0056909733,seatbelt_unfastened
0e411e6f273651c6b38d6dde6c5f4790_box_0.jpg,seatbelt_fastened,0.4895035,0.5064592,0.004037309,seatbelt_unfastened
0f3ed3ebbf0058f6a9acc16c16b9a451_box_0.jpg,seatbelt_fastened,0.96831423,7.029752e-10,0.03168572,seatbelt_fastened
